Actual,Predicted
57,37.19819737713722
33,40.15704048069903
41,34.34243461035372
52,45.665347617422505
39,44.03103910270822
40,54.936192765318225
65,41.799854951949015
47,47.442038605827605
80,47.39507479965871
81,54.82331121527358
75,55.70290380509927
52,30.910740345990753
15,37.884020614966666
4,31.46047084222477
20,47.80854180534298
39,36.214296879450714
74,42.398050209426955
0,48.38616394874826
76,48.01758622640786
81,57.48739648148202
0,38.94916347807533
59,47.09023293832537
49,49.29407656383123
12,34.46873143210029
79,52.37119942682665
55,45.51391828115975
72,52.95934542086382
90,61.28268800285656
38,38.43594699826293
19,26.98665893064488
23,41.43706012848462
38,43.323104829423656
33,34.46325668611939
22,34.012481346819584
50,39.55204036961602
52,29.59901398238658
63,37.00066834132047
71,46.917043095617394
0,37.493967346706974
36,37.665028237068434
42,46.581974147234334
29,38.67906033918931
26,45.92271888875648
67,49.5566467872274
13,39.053983466362816
2,45.330066356099906
23,41.61340329590712
58,38.2154674620829
18,44.55659865209157
68,40.20656763601779
60,45.46571511445083
50,40.5492521431778
61,43.18731073280189
81,56.829162755881654
37,41.71561149610906
50,47.881553076171805
79,49.67977397173242
15,30.85290688927983
72,44.599504553152244
0,43.3038088064858
38,40.79928084331923
0,41.76609480637444
57,54.22383511430495
2,44.29529754748126
78,51.37993487996509
39,50.37354086258107
61,30.47478784484378
48,46.096881723503
56,40.8963878884224
65,59.55011078075962
88,61.833804694239944
38,38.859534164690665
39,48.36373681320144
56,45.86034768079054
53,47.26194866874996
77,45.488609217136066
51,43.44044557063106
52,40.14115074793219
46,33.960591893304034
58,41.01719513891882
37,36.68357083858385
85,63.78781736313654
41,47.519658428828215
0,37.24197490100517
31,38.56029176162147
71,57.52104416513762
13,36.33785336228478
62,46.81063436047651
49,31.70243822424483
34,48.81513961910242
71,46.61331094104344
77,58.443349882090786
63,44.32500900877357
50,44.28101565183091
59,43.09021966544804
45,37.637141640538836
69,57.08350981901196
0,45.76361915942582
81,59.88343629525445
78,50.211089104392876
38,42.522182053682144
73,37.569359720649125
20,46.499759457362195
52,56.55364126420799
33,48.01134032375797
70,49.70127181883836
24,40.05487728532084
84,56.07406868908671
62,41.465177315357124
52,51.81043711969954
23,53.94369704585105
58,40.24340313375385
50,37.413168405095156
77,49.39071819466366
62,46.777876513892444
62,49.32811302154443
9,29.88403221611341
52,42.04739065396389
0,38.0081217990033
27,43.883753411264685
71,57.09252649265963
46,47.29671556120746
58,41.56892770854221
0,38.70007926686205
61,46.888687806679435
76,49.90228421885319
40,34.58248574667298
48,39.19251030301932
50,39.74100343907956
61,45.764272217768514
36,42.58349083583199
70,35.86339288571185
44,37.28766940585067
64,44.1328324213872
57,27.288762285781996
85,50.841691344124
53,29.710754039499875
1,39.763552048672054
71,45.28904748238624
59,45.355474968985845
0,26.114140747356256
50,40.4335347753746
0,12.33863830724821
24,42.67922436507889
44,37.06282438008391
71,47.50796755207378
31,35.339401605497535
47,55.367936519427616
38,37.22883904092209
63,44.23413962416616
59,33.85532200464602
53,40.42137211663959
55,40.25977404609868
74,61.05388709987807
52,43.2398665870579
76,45.280241433484335
47,40.29558251680494
16,41.62223758102468
40,43.05852415366423
50,47.91141505370969
70,52.89473836110567
13,38.11194689906419
72,47.612239171374014
69,55.71882882930835
73,26.690125354978772
3,32.35058282960988
23,56.277479544332344
64,47.119903872510775
64,43.636344937488595
67,43.07825781589144
14,39.725594722693565
54,43.798016665100285
60,34.370409786132214
10,43.74540634863678
73,57.68664815543314
56,39.01100151182195
51,44.85386784223721
22,36.9002851521002
20,37.29295399111881
60,45.291249574216906
17,39.759453782490816
76,50.44292578314548
3,36.951140942630474
40,26.070787563644174
46,35.249350754700174
51,46.98549267934146
23,37.234234757929585
41,38.71243843007656
35,43.315472523829314
55,49.094718369625795
76,50.43728877884526
78,36.7252458747308
0,41.75299641885451
61,49.838506969454556
59,37.78621177777069
49,36.3866687926306
38,48.392663037839164
61,53.32660021512051
88,56.681066115321045
59,44.62278889768186
64,35.84810337038469
20,25.22432576361463
76,53.94855986554786
13,43.83742835074695
79,40.16500900575578
43,42.455241192919864
44,38.96500652129937
34,39.56439210881243
3,37.002071318739844
39,45.091874213392686
13,38.174392470908046
56,42.35936096260588
46,41.01536498249224
53,41.32655314973597
49,45.56717551355513
25,49.065766402696596
64,43.95446767771926
2,52.34720823385268
52,34.960343112307704
0,29.834426311468913
71,55.36036502121051
17,37.4183854578645
39,33.82437772993246
58,41.03693010106171
5,50.5741196476901
15,29.051846429296724
74,38.94497148404978
63,46.161100331436316
31,37.62276543882098
55,40.64899099127424
44,41.58819854655716
13,28.872955698194993
0,46.97268499499725
58,30.301923279771202
64,52.04982604129987
55,36.94105438497878
66,30.429833888637173
38,38.585725454624395
68,47.96725183828194
1,49.92665074465786
18,43.81835577826135
40,42.212786602112494
54,42.29914436790655
38,43.830348944852105
1,38.76046220678461
54,55.3869174659866
46,35.311648367185086
16,45.70584162890698
98,78.75590756331314
12,46.566353672320936
19,30.635325045189646
55,46.65326091982157
21,37.07870200381167
63,25.082003702920865
38,38.61265022243368
40,46.282672799096964
72,44.36818682733461
69,55.913038182187414
68,49.89931189084727
23,34.023116454631534
56,47.431183896945164
50,40.61305757409011
0,47.47983884134302
64,42.209632640514954
47,37.91054463479773
38,34.40629670055842
66,45.67432792948371
59,44.83301990213964
58,36.9195184067143
64,40.31732802892714
40,39.45312012681045
0,30.723922656199147
72,41.25556520490028
58,44.56449643593267
1,26.831243647067858
24,29.956394751754036
66,51.59981304735339
52,40.22042979597743
43,49.6927879518091
13,47.6733646310168
72,46.96729540199516
37,42.17795226721231
3,34.58547963541601
26,40.576321705813996
74,48.26880644664567
54,53.05666293339013
54,48.881176409379904
48,46.00671231615691
26,45.61691929178645
62,45.378610118848016
47,39.913185533034174
82,46.81849090017815
0,31.998869434669164
41,22.37515448352171
58,37.1208086131753
57,45.25971460905306
65,35.388813944465085
25,24.09313746443884
1,43.90548357890218
63,38.29149805745311
4,53.108427975829024
46,43.68539289560552
41,39.53444485700083
64,48.57000969280861
60,41.49280521178546
22,56.89240612865278
77,54.29805515412242
25,41.89713050215378
52,42.90757369319127
43,38.056165689440874
1,44.809145233056014
2,43.5467650542611
27,40.21138501798925
51,48.87608245718463
26,45.628148937010366
43,40.28446662784993
3,39.61425819034364
50,43.592719106525436
67,44.91317741341098
61,50.17456747980464
0,40.49075858154959
93,61.04582944384147
0,44.795387143115484
82,58.55424135950703
39,39.92765108613813
45,39.77554164342234
0,17.66405776309584
67,43.99995431150923
0,51.596262941815645
70,43.27525618688398
62,39.7637379119679
5,42.189501804736885
0,40.73898137494493
54,49.08705628350959
0,36.76416405451916
85,53.72778989096514
0,35.08661957046154
7,42.87747939910091
14,42.4307029468186
86,53.5354087577839
38,32.81387854723756
51,39.96669215654405
67,44.09764817836995
45,49.59669129310295
67,55.264352106551705
88,48.00565561884039
50,36.13690223689905
13,29.17648678695567
66,42.67329016948929
43,36.65790723695687
27,40.71616795970424
48,42.71912069390354
0,19.041105248298802
5,43.734529669552074
58,47.60467055222127
27,36.063128219136814
53,40.29406602814027
84,55.782424687673966
59,31.115560195030184
37,40.939895768958586
3,42.06630230577147
37,43.800567806445045
0,39.99027864033142
71,42.919142780683885
18,28.743217901937555
31,34.82730010146293
90,57.17355543282931
29,51.38478765116117
56,51.98110831502893
62,43.02723223681645
71,52.646761848175046
29,34.23307743874449
44,40.714918311391216
37,56.0948912712242
66,39.527487320913245
38,47.31447791355027
56,43.27013776838965
52,22.745995844168373
67,33.1210615695431
0,40.94205261346216
62,41.81452542833222
64,46.29902698051393
63,43.99641790937021
56,43.21516431313528
55,46.271995568883625
47,41.23428807332223
26,40.601378869916836
76,50.74746156399394
39,38.86323244974536
64,42.510394276824684
37,35.06505261880793
47,40.29763665432224
52,50.914509131341575
26,44.43107188539657
43,35.8157854920613
8,39.172425087364665
73,52.824985786473654
0,32.99352579444611
0,25.525126574159618
54,39.03958861903725
42,40.88209312916324
0,28.52627266305985
10,40.688193625990976
65,46.27076433461043
22,39.972653362077615
52,44.3185622328423
66,37.639449090105515
41,27.755381776447486
2,37.04315236932512
49,37.98177506809085
72,43.05988370807658
46,33.29722174766801
38,48.79840243176605
25,45.41531497309122
64,51.91808417092869
39,32.22534383000529
76,50.33596093856737
15,42.58760976978994
35,36.8593311596395
68,47.64088105728918
35,43.52629930773606
35,44.75115118728373
86,48.908438477609515
67,41.55376736590475
51,48.75356820061057
73,44.33663527519841
33,41.49298633199868
49,34.9486888344371
87,62.9553196113051
2,22.938715435482145
17,39.75411094718041
66,46.470451028411624
0,49.722193658899485
44,47.63391725576558
0,11.341705819138447
25,50.13871860573836
71,48.714880637140226
22,41.81269852843655
34,42.77228668199582
42,42.29975230972728
70,38.850796168006674
63,42.923550977802755
6,28.26422609770987
25,42.44211276048002
74,47.722179297106074
59,54.042311605475696
44,49.13413700776713
0,47.623946280674346
41,47.93941256041801
1,34.711005938953114
71,29.01532798855963
8,35.681439403344086
60,44.06132669750096
58,43.06814111362383
14,33.33443758306575
13,40.75145814255574
61,46.753012697929854
40,43.93508859949982
38,47.1205664472174
39,44.94102455840559
66,51.44841359739584
16,7.821479198912956
98,78.21671401087228
49,39.91362814780497
0,43.49831761521007
1,47.260598622352674
50,46.4427447507791
48,42.440519596566546
41,44.11125604597467
15,14.936926078461749
56,43.7188036110171
62,47.59679335273281
32,52.171723009757734
67,51.202017221662764
63,41.375859768605
0,40.25977404609868
65,55.139863042714296
37,28.145737503314894
51,44.73977887749479
55,41.12895862560262
55,39.3361943399436
0,22.15582843271908
38,45.30034101825303
10,52.71645278199028
55,35.24683864759462
58,39.08702601637438
42,41.170043741397556
47,42.78969861760919
80,49.062547392552794
18,42.21600963312735
47,44.90562412413352
55,45.040798516944854
53,41.736272741209014
79,47.21543583064165
18,37.653379341357194
47,41.68469724637016
75,38.07228946866942
36,46.23327579334967
20,40.88072893436977
16,42.21513818733757
90,61.28268800285656
31,40.38472145258107
45,41.34931771736852
0,39.46282619742459
71,36.351174402653776
21,40.349555217533876
62,40.112782657928136
37,49.7620095662093
54,35.69295787688498
49,34.51799108757096
38,33.96379329796768
69,45.03580827207206
1,40.10437917004724
0,21.390308014086262
59,47.09023293832537
0,43.837672306695204
74,47.629928806373655
60,44.66757521021162
65,45.699580082343076
11,40.872871780656304
57,50.194118778057394
78,50.302910792926376
37,33.34017573933736
42,40.24932124724009
68,44.30258180901166
33,41.34070794174093
2,34.784299893833925
17,39.95468398379476
40,45.16948510079108
70,51.813570623628095
34,35.435038852067606
60,45.46662589473772
25,47.84372969564596
43,42.013957278544765
0,46.45352936083346
6,38.20221090256289
37,43.715879524651875
35,46.408791963536004
87,54.912317440115885
83,59.59315618838651
68,47.99990482184045
51,37.389153158408696
0,22.51056287293106
49,43.59764141538865
75,54.90736993528866
61,46.29624175215761
16,40.999340561810634
59,36.59564491988417
65,38.94756572409514
69,58.4483517661079
0,39.95240467850155
42,48.73797816559854
47,44.27600926146598
0,39.31845663138397
51,45.56016056902708
30,26.09998133172866
41,45.80868183450575
70,58.70681526091901
0,37.35983055645604
69,50.5840923900179
63,54.02048193126608
39,37.14997355228846
53,47.26812209073023
55,49.02854872042283
66,53.81036304215459
58,45.16136168497367
64,53.912491714618625
52,30.96890677017744
39,36.903798710701004
60,42.086474528232564
0,40.59454887100614
38,39.030562780527504
25,49.065766402696596
67,33.973236236635444
39,34.958759599882924
49,36.79711738029046
22,49.59854306682392
38,36.62249446153957
56,37.509268979470924
49,40.56610039917764
72,54.691797811689966
51,43.0972127180188
79,47.470113568299865
39,35.63311543990313
37,45.06710145877073
9,39.542216142113304
63,47.746205983344325
1,40.850044893800934
27,42.65782181535493
38,39.89848255912169
51,45.34909007810711
35,38.1044561791796
49,41.09624123421272
60,51.04474358860544
58,53.19294828687171
88,64.69620442458016
39,42.37175525154655
48,41.475659836235394
58,44.56449643593267
56,36.937151942177
63,48.476364776896844
73,54.11028752401638
44,47.47411976695448
75,44.295754188938865
54,45.07878811410632
34,40.90148212745904
64,44.22437372205431
45,40.35874135631949
37,41.548956419592294
49,48.70163221365151
27,49.15798172986654
53,40.35788885744714
23,45.27595424110623
16,25.65156750381121
43,35.71055115434718
75,48.80458143830936
43,42.42682635549278
41,38.05855901087693
24,26.64953258417797
83,42.662635948068726
83,51.80954316793011
47,42.59266486513866
4,57.19502423781332
75,43.25944406598596
33,40.68887247222989
54,42.03054445877984
0,34.44469044310555
87,58.000485427697434
36,39.133774188136215
34,28.713839911974397
69,46.452586263324065
54,33.397784839293514
50,36.14731892034408
7,31.062703235207824
68,47.855355709497374
92,60.77225755204667
35,38.27166614732194
65,47.4174809147408
29,39.99546767442011
58,37.18460203119143
36,41.163675909349614
45,38.00132117376126
46,50.667207328793275
3,38.777896334706746
0,30.427285520739478
41,57.18901395498253
54,46.01974287361802
0,29.658269957609587
44,40.043138658998444
78,57.96058245846215
71,44.84212185663868
58,43.54140631711738
13,57.10538011168089
50,42.86195868772542
78,40.04466574677426
2,23.987158693727142
37,36.06540998176414
78,42.41958757126928
2,34.448919488182355
2,40.28987789951255
74,48.70751688287965
48,49.72877329026469
60,40.514416496862225
88,58.607620223468636
0,36.980543154829384
40,43.032847746508004
15,47.66853764824256
51,39.88313572981793
45,41.43895579683862
0,24.834359034695396
6,28.661927279012744
39,31.24864796662769
47,46.233918296561384
28,32.47149412003828
34,42.57934758163677
45,59.325560683242784
48,51.56570944928466
69,43.79031163370128
66,59.25012154243008
52,26.124030805572765
0,49.427590775746495
19,46.06426134632878
0,45.55914633910166
36,47.328751400560705
42,40.507436224686984
49,36.10474607130806
38,47.44630749583766
73,49.07375847713437
65,47.72967342066286
62,42.33789451255354
74,54.46674062051232
0,35.70341352089182
80,48.29356864762074
37,37.503430228401065
81,61.392041732286735
30,31.121339465734945
44,45.98951089554387
0,47.98416915559662
63,49.48388912369021
65,42.35277201906297
67,40.0918133906335
54,43.49833794882807
65,55.170532451195456
18,30.42835427233163
45,43.9679883122731
48,41.20829605908706
47,45.04198718441932
54,40.06644956695422
69,37.714765382908965
52,46.9000296162204
70,51.772713866579316
71,55.36036502121051
30,42.05773783804733
75,43.063335824994766
42,39.594081806964695
24,40.769295381494665
0,34.309991914508245
0,24.22629406022879
68,47.77749984036539
9,25.342529794674512
51,54.98313587294593
63,44.09189993254125
50,42.89395049935247
67,45.47771419188779
74,60.5771359666235
48,35.88030811600381
20,38.96840613481934
74,59.42333160871541
21,18.006840982781974
13,50.497728365783956
63,46.564998422845164
75,52.56022473372728
6,36.8817780812347
3,44.304566659917434
38,43.09250788085148
63,49.328436832220866
16,32.814554865219186
71,45.326221332081005
56,40.030281317972374
61,47.003509251256745
25,37.44831290171405
55,32.58554022309658
1,49.24313491973099
54,49.31455775046443
49,47.111704905540144
56,48.27117220058174
52,42.534551338090516
25,43.66758673286776
74,43.860782459478585
35,38.9545939195388
22,31.829526762761198
58,39.32030389607008
0,38.57626427329055
60,43.29709915185376
55,42.02051034436693
3,28.19016539064666
43,37.89660114779685
61,60.35295343820793
0,37.02185482505928
10,36.053229872460165
13,41.83558386908637
63,37.85155559071697
0,42.76001349018144
27,41.241020134998934
30,44.33879253345003
46,37.03978619122337
43,57.69268989470662
65,38.813960871328646
57,43.71560684241368
94,62.321474188663395
21,41.337282117012904
42,38.843753888278655
16,48.21291668046843
67,43.86467738499761
53,52.579182414221265
73,43.13112603284866
3,26.324119442731448
65,42.91357400355564
23,54.542396999565746
68,50.78266463651231
43,41.236830811849494
19,25.831092271423454
36,46.805225052484005
54,39.82855301140073
25,42.5803487861171
0,40.49724559290994
20,48.01273691756949
67,56.66506556012785
7,47.96477578670841
52,47.08967348172778
20,45.283796372912526
45,41.861176355959806
54,45.375211606299864
0,49.30408561419927
36,9.792738363048018
42,45.33947007035497
0,33.33540803085755
1,37.92246956555543
38,39.64461801217022
52,56.681066115321045
4,37.54116546601011
68,39.085587609345694
48,38.393879613998884
41,56.76682733394072
30,34.246220722328566
18,16.22536111543049
34,42.44923875904454
44,36.258067634714756
42,38.12714604987653
56,45.509935683029916
1,45.495020331994404
32,40.82728722092222
50,44.77111100514036
31,46.5667988402646
47,35.20413676388526
53,36.63441264883916
37,34.02704937086373
21,44.59165267609969
16,47.38621955189508
11,36.424555032511066
47,46.57740887224898
65,46.030224202752436
35,31.636545036993756
2,49.42588776334202
49,47.992111647729786
21,42.107023551523774
69,58.82030280162011
58,40.64793962500726
61,46.42934229829201
0,31.551998127566012
18,40.42997852995492
56,57.00999082250432
70,51.17390508780307
32,39.36496527961384
0,33.32159595856263
59,51.8477624750183
2,34.362306028747405
57,39.51158340614584
95,66.36991697247088
10,31.88402081215983
24,33.251834060136495
19,44.725582165099524
41,38.19860681163707
0,38.621992310505256
49,42.76054867355775
54,50.45317347488977
42,45.02957343027327
61,56.15811834859177
37,35.0853998054455
0,35.99111401639254
29,50.223205213509345
85,54.844247422703575
70,31.0448101443318
34,49.712550777831915
41,36.843941186554616
3,22.28456792285099
18,52.98300233691222
48,49.252266906029554
15,38.4839994937791
40,34.18269924273913
76,50.6696921490156
68,41.676066819982054
28,48.335907173149984
70,50.559166662423586
42,58.1796094192731
60,40.67162346506989
52,39.027955763774855
30,47.41762638213805
88,53.765252365131964
45,38.9990192650899
40,51.415304119843064
48,46.41043842239567
62,53.68527371755421
62,34.8462498950104
10,34.35378436959636
17,36.20306142252173
73,52.6848904259722
65,50.602966593259026
1,38.65350150770143
45,44.22546790741506
41,57.54756758713016
0,40.90011141373487
34,54.612230631817695
62,46.04231245878209
50,24.798962603767727
8,54.180618080668836
39,55.95872845752462
9,36.00107024895734
64,45.12451522669617
40,36.007884931493436
74,51.80260163302092
42,44.717693027174725
57,40.37313021308608
63,45.36407510967499
46,46.333618314069724
42,16.438330512987182
55,45.46179304376107
66,36.47275959154231
77,50.0800156929862
64,50.03520490055842
44,40.33359885277653
85,57.76741335782987
59,46.23269962582159
40,26.30359588410856
30,36.17447855242156
22,29.178683095076998
36,39.82319525376568
20,43.899771028689955
18,52.07297481562494
0,36.86742980605283
59,59.43135523564118
2,12.793024491378953
16,46.415913573754324
0,40.94575944697923
57,41.938841055269805
35,56.74206473617785
9,39.26169471920194
64,38.793751036980936
65,44.796889972628954
33,31.80133968082402
52,46.649051114428374
59,35.28690332803619
36,42.62049075772075
66,45.457075202023525
34,43.770592474211334
30,42.87265167849678
38,28.801914525722413
33,45.38402045450538
54,46.27973407569353
36,50.689207786918445
72,40.91043003011519
54,40.350191719272864
0,26.146420341497777
10,22.068542564630082
77,45.49483586810875
43,44.846193045217525
27,40.64096314573095
22,34.611887512457756
78,56.58911850722665
31,55.97428106336386
51,52.62315927656202
57,50.900456384087
44,44.8538640701302
0,52.84572199233598
0,38.229435331090436
72,58.68376997551679
1,27.90674700215641
81,56.50544122355593
16,41.72811426872542
17,47.137963574534545
55,31.133966162925574
60,56.76533491432712
59,38.10114589063121
15,21.69487190672114
14,37.35534344428677
35,48.35853500124759
40,51.88181195620816
28,36.63765372083705
35,46.79422168364876
67,56.600251457123115
0,40.58292574691926
50,18.728803509547607
73,44.25525655180871
13,21.08284787963146
76,37.30038508348788
36,37.90157391203046
36,40.14866897176652
59,42.07028347307579
12,22.000539279908075
32,39.026259968285466
52,41.23405794383453
18,39.9090798275856
0,29.457423680843945
63,36.64617537312163
66,49.06265439775304
81,51.89870771689665
80,45.83608954286631
34,39.713151938605236
49,50.96744418290736
31,41.32000493506942
25,42.06867418282546
76,51.287845285400515
43,39.85513178041683
75,49.71981410435682
41,49.80393916412363
1,31.861458567957392
2,47.13404977469112
34,36.59383727764483
32,61.84297451164536
33,38.85694879231612
50,38.620895372829466
81,48.83733579304212
56,36.11108156215652
49,48.96798013330597
76,46.55164101499063
0,14.863906414067737
0,22.161184856883356
78,51.89649049074308
0,36.586201781154934
15,34.60558633674911
2,44.23301978624444
71,42.486450029301515
78,47.920239267020925
0,28.235119435075667
61,40.3926258773717
17,41.27072781196193
52,52.31326937986318
56,43.85982287009661
14,33.73693821903571
70,50.015885702808376
49,42.207340892531484
67,42.98255802459681
13,39.914638354348234
36,46.74844680015011
79,58.67692941589973
56,38.13805223246276
50,44.76818206432369
31,34.23159699582703
39,37.85699312449805
39,34.53252387356496
0,34.264305278367345
28,41.163937776746685
73,32.58743822476996
57,55.675231218446015
55,34.378459035923065
0,51.07849147657611
70,40.38496314235736
54,38.30238022066753
70,58.55310259598752
40,44.97102205764596
87,55.43464128950791
1,34.85608870766787
58,46.18278558776537
12,37.4653070927954
45,32.090982104017996
20,33.720891397160734
70,49.54412625487067
27,43.06279034387102
74,44.336889799506025
0,54.47378603235263
61,36.552763116245934
33,46.701184540318465
60,56.17523976728074
55,47.30743620991311
31,33.54611947449705
57,40.41177514672356
74,58.45439599612836
65,45.11851636159135
30,37.898175298180206
58,45.5473739932276
27,22.462117055246186
52,36.64819163688671
45,48.936150502085596
50,51.290031521788435
63,37.833179518163625
72,48.06667577030954
23,25.67280796139633
48,38.753716377293955
58,39.07244345251715
35,43.81915660483005
0,43.6709444962039
84,51.98654439162654
22,47.91954878220129
0,50.104053376693
69,51.61497442940694
82,58.55424135950703
0,8.803969367762205
52,46.65620665465848
0,40.018742396421196
72,50.54764890318171
0,48.88424462097668
44,48.67449895661983
26,44.30227417092042
33,43.563525437078525
15,58.21862430744036
53,41.496634326516606
80,50.19328647468514
39,42.170444107619325
63,39.93741180412334
13,57.488743279179246
16,37.8250874113478
59,44.31889840568727
33,42.32365676121038
10,43.4517094671539
3,44.94761083965058
9,50.39760920774571
0,39.33362589806061
73,40.83291807613191
45,42.027033573009795
1,43.64717279172964
34,51.757534344403496
50,39.59452805512099
33,35.64165563368559
39,36.481875117592956
28,49.54178665728575
55,40.53630039842735
51,35.65367448120682
50,46.30964629426783
0,21.858016030241185
50,29.78641950254264
35,42.567738450642764
28,33.838735804864385
55,47.441464771609034
59,40.817323417316736
74,57.19485142559659
59,50.76361201219677
51,42.32025841087736
33,57.54068080525268
44,39.3928342865824
34,51.74479921021928
65,50.19961351285467
80,49.14077696719418
60,52.2090526569299
3,31.66723594094984
79,45.83210124647846
71,50.408699857366635
47,45.06298640129813
66,40.701250305811485
47,44.99376823583472
83,48.124374097819356
38,43.319487347396
65,36.036554030458184
0,38.95434406890293
54,42.651130917018854
44,31.746701659228883
44,34.46752157465603
87,65.23368451063234
0,16.228742662200318
40,48.07696685652095
97,58.68113386367542
56,53.577586621158034
56,38.87480588677649
27,41.48705264109182
70,42.9523115011078
7,45.71234053055084
78,43.816088252343725
48,28.75821972820466
45,42.753882811542155
64,36.96606789997569
67,30.51557690906027
65,39.62025340599738
37,33.029876336227886
51,34.170435772288464
24,46.86780524340561
15,46.05316845919705
65,41.13737128095543
51,32.56770078311484
24,24.159566839316163
7,50.711694377120324
38,37.887561770904696
52,46.46781936765148
4,23.97320655167874
42,27.354938048235464
12,30.162163492507005
85,54.844247422703575
0,21.134579913291205
0,13.46079030797425
63,55.00957732494614
0,37.58766375527209
17,52.37255023577005
39,42.14693836780318
35,16.07346712302118
67,48.92078033163681
0,56.11975209795432
13,33.49996864730979
15,49.10355655171374
84,56.2049817249598
53,41.542217631099945
67,51.455665547312385
39,56.20528492652932
54,35.19866850221982
88,64.6707864830396
0,39.23059120792486
0,41.10600912965593
57,45.263351037666844
43,41.40465878553083
0,48.61275565203019
44,40.90350620287669
54,43.94455665629754
49,49.74728026332092
0,29.21252242450886
54,52.533050536501875
0,38.92179323858273
27,46.48433168994766
0,35.54997147549858
14,32.508387705759404
78,55.29519587163899
0,33.926317833388296
81,54.21694322652833
48,45.84691569764102
60,46.4915440438685
32,45.78195915038301
51,48.093239158119815
47,33.65284870493064
54,33.16141693335675
55,38.58947858018149
63,53.787684933379666
48,40.682565630736725
52,40.758566986338096
49,44.24289230961618
32,41.7551189569766
34,37.97443921601163
35,48.71727083900566
37,31.59771252738727
49,37.37165425768661
21,42.82020557736269
85,47.659564080868215
79,54.359862528316064
57,44.32416865290284
77,49.06709419694967
44,51.25243679018904
78,40.04466574677426
51,45.076425510860915
77,51.011109772316686
17,57.27614435024687
43,45.79388668190338
53,37.96522849644794
24,47.95233543708099
51,39.05787700520043
69,41.46593453673661
77,45.284445949572444
26,52.73310156712207
79,52.12739450692776
0,40.05626218522746
60,37.65257738859034
63,46.40193534916429
34,46.229669716009305
67,52.86541823397017
61,48.21189991565404
59,35.228181573834725
75,47.74404666299009
62,38.70015159707673
30,46.869799644878064
67,45.16805829527681
53,34.58792617989166
9,26.222695434608784
46,46.075618147464446
72,39.39849974174659
38,53.086967857610546
84,59.775014618099696
3,40.351600166965916
79,49.33472083216601
75,44.77896722850414
60,44.86936503283728
20,34.99392005093685
30,25.67023016534392
25,44.15212600655185
0,46.49944543028096
34,52.49035115429401
18,28.04860056691444
47,51.56067483200652
1,49.299765881859564
43,35.864236960862286
93,58.6437055736973
29,40.39216045258188
69,32.30122104953799
60,42.05851203135921
41,47.067402816604854
65,47.16957018794117
47,44.846830647822415
71,52.2658437471994
60,47.335679564776065
81,44.36605164120406
30,44.33393133964195
29,42.04064234214451
42,51.66099152909853
39,37.25181832487697
42,23.941906099574457
61,39.26015924361806
8,39.413627714155
63,52.800064149859935
0,27.806714120857308
50,38.12901996177827
3,22.129795671457533
26,46.97269429455417
61,48.509748547782735
0,40.08679792397846
62,36.048440269063846
52,48.69761966673456
35,49.18160639908925
25,42.44595997923223
52,49.316305109263084
53,47.60168298707292
61,47.96292799690945
15,34.99085030895279
0,41.05568057913664
31,35.32209759946361
54,43.83343376214905
38,40.436557737125426
54,37.1389031558717
17,30.844417751018092
72,46.10982489481697
26,39.45132431470094
23,43.207815603511456
64,32.296412003980436
56,42.172369289184644
37,47.569770258838524
37,35.025522748742375
16,49.89767963618643
48,32.840846327984416
6,43.19837999396895
69,22.138493320268804
71,40.66891384342675
44,48.73976309419773
71,43.43336833748251
0,42.76179591966678
45,38.541454074048055
60,45.979731845733426
72,38.82704969015077
76,55.94662524768208
35,42.27111708342096
1,31.52155396150622
58,35.4290546303409
49,31.328837786526627
0,26.655648429314073
39,39.7267625469838
27,43.069859663348886
73,39.52875749068608
57,45.30907364631993
45,55.0415566617682
81,51.12333910293125
0,33.41456623069331
1,43.065880769712294
22,36.73511261892048
28,47.49481022148364
57,43.72042505602567
81,38.5988044688341
7,48.497605837647434
78,46.25488879163545
45,43.25571133788903
57,44.88073691343183
2,45.019339272477666
47,42.47175658308516
0,35.92039971891285
59,41.869751443841785
61,39.99748471387444
36,26.814945651616373
64,48.936190853225625
71,39.98722364487093
62,45.69018743243227
82,53.25884636893015
1,47.40945906017683
44,41.96854447150138
2,31.882848481708894
61,50.737669468983746
68,41.86059363374736
81,38.5988044688341
46,42.84933766738788
42,43.23370161943455
4,34.535776689556826
86,50.390339138274406
59,39.65953117077676
60,41.4587325776536
43,38.36866757856854
64,49.02299949760132
25,42.493305412809896
68,43.425648896023155
31,44.29400631531737
12,22.816987814197567
59,41.250987697491084
68,51.37238304270255
68,44.41941052299217
63,32.86260503284578
36,48.971611049045265
65,37.446494139592275
61,49.15497163123946
39,37.59380346802884
70,55.330044867971075
18,34.84295889387397
0,34.993921696702074
26,37.36019611705336
24,41.43215660109329
41,45.722128435770685
52,39.97430811431475
49,46.339875295548566
77,52.98300233691222
55,49.531860124987006
17,26.18653536839151
68,49.1909718391775
61,34.13404353884881
41,49.38200245637125
55,41.863978216729805
31,37.06614020850745
71,49.41614219355816
30,38.21974912504957
41,37.803978056747
17,44.841677258196924
70,44.17551450354355
46,45.75639586260909
84,55.782424687673966
55,43.79491859596341
31,54.00322975484901
57,41.149834921137966
58,48.0634810359867
5,39.18142928478142
53,29.645581294739497
0,30.221802097458276
26,44.75774304992949
63,58.96321893462513
30,47.65152034941018
